2023-04-24 21:56:28,419 AssertUtil ERROR 不包含或者body错误，实际body：{'code': 999, 'msg': '名称 不能为空。', 'data': {'list': []}, 'refresh_token': ''}，预期body：msg': '提交成功'
2023-04-24 22:10:17,318 AssertUtil ERROR 不包含或者body错误，实际body：{'code': 999, 'msg': '名称 不能为空。', 'data': {'list': []}, 'refresh_token': ''}，预期body：msg': '提交成功'
2023-04-24 22:11:11,976 AssertUtil ERROR 不包含或者body错误，实际body：{'code': 999, 'msg': '名称 不能为空。', 'data': {'list': []}, 'refresh_token': ''}，预期body：msg': '提交成功'
2023-04-24 22:13:19,412 AssertUtil ERROR 不包含或者body错误，实际body：{'code': 999, 'msg': '名称 不能为空。', 'data': {'list': []}, 'refresh_token': ''}，预期body：msg': '提交成功'
2023-04-24 22:19:08,524 AssertUtil ERROR 不包含或者body错误，实际body：{'code': 999, 'msg': '名称 不能为空。', 'data': {'list': []}, 'refresh_token': ''}，预期body：msg': '提交成功'
2023-04-24 22:19:36,298 AssertUtil ERROR 不包含或者body错误，实际body：{'code': 999, 'msg': '名称 不能为空。', 'data': {'list': []}, 'refresh_token': ''}，预期body：msg': '提交成功'
2023-04-24 22:49:38,247 AssertUtil ERROR 不包含或者body错误，实际body：{'code': 999, 'msg': '名称 不能为空。', 'data': {'list': []}, 'refresh_token': ''}，预期body：msg': '提交成功'
2023-04-24 22:50:02,110 AssertUtil ERROR 不包含或者body错误，实际body：{'code': 999, 'msg': '名称 不能为空。', 'data': {'list': []}, 'refresh_token': ''}，预期body：msg': '提交成功'
2023-04-24 22:52:05,673 AssertUtil ERROR 不包含或者body错误，实际body：{'code': 999, 'msg': '名称 不能为空。', 'data': {'list': []}, 'refresh_token': ''}，预期body：msg': '提交成功'
2023-04-24 22:52:29,495 AssertUtil ERROR 不包含或者body错误，实际body：{'code': 999, 'msg': '名称 不能为空。', 'data': {'list': []}, 'refresh_token': ''}，预期body：msg': '提交成功'
2023-04-24 22:53:48,639 AssertUtil ERROR 不包含或者body错误，实际body：{'code': 999, 'msg': '名称 不能为空。', 'data': {'list': []}, 'refresh_token': ''}，预期body：msg': '提交成功'
2023-04-24 22:54:42,046 AssertUtil ERROR 不包含或者body错误，实际body：{'code': 999, 'msg': '名称 不能为空。', 'data': {'list': []}, 'refresh_token': ''}，预期body：msg': '提交成功'
2023-04-24 22:55:20,445 AssertUtil ERROR 不包含或者body错误，实际body：{'code': 999, 'msg': '名称 不能为空。', 'data': {'list': []}, 'refresh_token': ''}，预期body：msg': '提交成功'
2023-04-24 22:57:49,553 AssertUtil ERROR 不包含或者body错误，实际body：{'code': 999, 'msg': '名称 不能为空。', 'data': {'list': []}, 'refresh_token': ''}，预期body：msg': '提交成功'
2023-04-24 23:01:44,071 AssertUtil ERROR 不包含或者body错误，实际body：{'code': 999, 'msg': '名称 不能为空。', 'data': {'list': []}, 'refresh_token': ''}，预期body：msg': '提交成功'
2023-04-24 23:02:34,145 AssertUtil ERROR 不包含或者body错误，实际body：{'code': 1, 'msg': '提交成功', 'data': {'site_id': 569, 'name': '好部门A', 'pid': 0, 'path': ['7790'], 'update_time': '1682348554', 'create_time': '1682348554', 'id': 7790}}，预期body：msg': '提交成功'
